sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
1,0.9771179688518187,0.6221118556712354,0.7635281123754503,0.9405055466581957,0.9182416100730368,0.3599021161563006,0.9305881591174451,0.8097540777355944,0.987170334449556,0.8121021978987369
0,0.2750535634825824,0.34160074998646495,0.43528779836464265,0.34700824564449556,0.40157526473105604,0.4982886815554422,0.35207254845904545,0.4125017821976502,0.19002788767478915,0.361490724677352
1,0.9997271526579222,1.0,0.9999924284251179,0.9931955613780495,1.0,0.9998135544824923,0.990270753515106,1.0,0.9997079978376374,0.9980786053662585
1,0.9986734376275423,0.9453627213028513,0.9998639884064631,0.9863147469677602,1.0,0.9984025626911778,0.9827691220016427,0.999194703429393,0.9847520302474847,0.988370368074924
1,0.9572045099246987,0.6447332243638821,0.9749742596060186,0.8199741856025107,0.7124386494958982,0.760897386138199,0.7962649602589246,0.6442617072374064,0.8303132709272923,0.7934513503949812
0,0.023391987584444354,0.6475487527049222,0.6869605768859326,0.121746278468749,0.5366472579164497,0.03192556782309178,0.14656682342268396,0.6692830080813803,0.60623919437808,0.38558993858508156
1,0.9985120422877332,0.9718023757448939,0.999779842237211,0.9723302129365006,0.7812779745732643,0.9961428812608847,0.9639414549669394,0.9182551566421396,0.9952979771299358,0.9552599908643891
1,0.9999959509423078,0.9830308868263444,0.9982929602424094,0.9995186189756071,1.0,0.9926112322936277,0.9993597243671879,1.0,0.965702198069801,0.9931679524130317
1,0.9921718373738007,0.8070195952136251,0.9911997499879968,0.9459280368211118,0.9254642704146911,0.934306938488549,0.9325046889748695,0.8510229762828916,0.9730265111364553,0.9280716227437767
1,0.8941709383821818,0.6558866126515319,0.908544781662416,0.8162451623090041,0.6021592720432372,0.8812656589305927,0.8058557807668763,0.6374716089473862,0.9059617936875946,0.7897290677089801
1,0.9999246518299346,1.0,0.9999975166544719,0.9971644701418722,1.0,0.9996750320451115,0.995638490722203,1.0,0.9999475604727304,0.999149746874036
1,0.943056680880698,0.9055442069386103,0.9890048733241827,0.8793751869581933,0.7180218149969486,0.9776149751557218,0.8754579390306025,0.8335063987207699,0.9996384790005455,0.9023578394451415
1,0.9996723473855984,1.0,0.9999913165849212,0.9945569446555134,1.0,0.999780497678515,0.9923251584183821,1.0,0.999987886133074,0.9984793500951115
0,0.034120774015752,0.24525390419169757,0.03940446111315589,0.19187718388380073,0.3120304125345985,0.07387945798965213,0.21295569367258918,0.2777335677883989,0.2554796604076347,0.18252612395525325
1,0.744450085139413,0.440938089108594,0.36291321050657127,0.568181209813007,0.5041895701625908,0.17575044012925747,0.5684286471510592,0.46606610262038056,0.4454396389491628,0.4751507770644484
1,0.9939580556787848,0.9023106073153807,0.9997684531314559,0.9660940374784311,0.8813564592740674,0.9996346529884135,0.9592906450308567,0.948238341627952,0.9639732529816236,0.957180500611885
0,0.13277757982913813,0.14909230664056894,0.012869919039797326,0.14100589387225423,0.02669222820496253,0.010715701308538647,0.158562821970202,0.0,0.029342514104062387,0.07345099610772492
1,0.9992610377748787,1.0,0.9999100160163461,0.9886931250586704,1.0,0.994540116228094,0.9856493478511693,1.0,0.9994826567410403,0.9963929221855776
0,0.00022032286088350615,0.044786696652209135,0.0005688864204625489,0.010881831130047414,0.06454289278634895,0.006103719210822695,0.015939846339978796,0.11228474164647106,0.012313021147970789,0.029737995355021658
1,0.9882358807305954,0.7903804707101636,0.9644672983583317,0.9306928473774551,0.7112043789719401,0.9612595102220831,0.9153808324012241,0.7744140301565872,0.7889694399858436,0.8694449654349137
1,0.999873166365252,1.0,0.9999949550756448,0.9967315167558123,0.947437613483894,0.9999959548892273,0.9952548753475198,1.0,0.9994256686746934,0.9931904167324492
1,0.8516106985440982,0.7566501635130186,0.962210419551565,0.7419417715385833,0.3262870839379763,0.8943550206000386,0.7334391455935234,0.7270641905155673,0.8499318242332586,0.760387813114181
0,0.08988445325831967,0.27658211046697656,0.0571679770825202,0.15348427688878605,0.3174537335529704,0.02614870352527252,0.1718891127238229,0.19162903068312653,0.11374757160966471,0.1553318855323844
1,0.9289934205074475,0.4734718289749272,0.2912613871505917,0.7466933819674935,0.5512157063974986,0.6479328140224978,0.7192103671522871,0.6018629156359641,0.33286200071916744,0.5881670913919861
1,0.6076211469865465,0.49973448141920235,0.347403322409419,0.4609684414167164,0.3379016994239825,0.7691470017256417,0.4542778536306024,0.4949509624291371,0.21412787606686445,0.4651258650564569
1,0.9800039151417842,0.6195085942565064,0.8977707115557084,0.7449249248495923,0.5530519253312225,0.5607143750809637,0.7172830838157298,0.6478198344452561,0.6478730900751466,0.707661161616879
1,0.13636670606717463,0.4845052190194445,0.8022352778134211,0.2954201608651637,0.47882681548453804,0.8943388397304363,0.30215073425567907,0.5868927956983272,0.09753397955271925,0.4531411698318782
0,0.010121395009862201,0.19635752425169273,0.03282608539549034,0.061436798378775484,0.13221306849770897,0.10055117513560191,0.0747572550384252,0.16502028044364908,0.03494064658060069,0.08980269208131185
1,0.01556241066862888,0.28569813294955526,0.013958081873516203,0.10702023084251032,0.3108048492316951,0.09272496056381006,0.12093957682936739,0.2586501198879412,0.09789147905882357,0.14480553798953866
0,0.027409192844315287,0.16105807586539256,0.001184351895972154,0.09866560310967237,0.03525413346822015,0.008960715470871643,0.1150546654477537,0.17703244303352295,0.03905748067062408,0.0737418513118161
0,0.29015234080547536,0.3803580832044623,0.5573738940898675,0.2926634483643182,0.3600151409609613,0.26241732883632696,0.3011252955160495,0.37417101594292285,0.14400709576289306,0.3291426270536974
0,0.047178880734967066,0.21115873314710598,0.007039373524991714,0.15340620265792315,0.25834653631028015,0.08719242130834447,0.17278281720339045,0.13350586433776912,0.04742845856566718,0.12422658753227103
1,0.14923524452131975,0.25765534815518126,0.11080375238243981,0.30412615522421754,0.36352361068249617,0.16570867681087517,0.32103456056509183,0.3466079864781751,0.15938914694997672,0.24200938686330817
0,0.04279176687840239,0.3915461303061777,0.0788213526248958,0.15060989098714797,0.14930741129947778,0.14805339724214614,0.17390133553451698,0.3576188645744292,0.06678670571102975,0.1732707616842471
0,0.0006522180272956954,0.12454512482767,0.008713251596130827,0.021241866644758387,0.0,0.017603624724012255,0.030188156478196327,0.12406178498651543,0.05362880627591278,0.042292759284499076
0,0.0045333048057511465,0.03314411711515963,0.000546684161648764,0.03875894826778642,0.20500567219488508,0.017552645351732777,0.047920353143934426,0.12705862346480706,0.009080099586301295,0.053733383121334063
0,2.8930061171067746e-05,0.0,5.5133642309886535e-05,0.003553209781574196,0.0,0.0011241468745413646,0.005852835655203475,0.0,0.0012406774184344498,0.0013172148259149377
1,0.5721568234484072,0.268655940151565,0.32308220173168467,0.35077830116461806,0.4427612960016362,0.2296421635761908,0.34594639467204713,0.35238212266301255,0.05924604597990407,0.3271834765987851
1,0.9927303343717175,1.0,0.9999742923428887,0.955898307167174,1.0,0.9995938565664358,0.9496883595034868,1.0,0.9987739201468486,0.9885176744553947
1,0.9996019886686582,1.0,0.9999532498164003,0.9941870757721455,1.0,0.9998330766490433,0.9919305874225245,1.0,0.999128646499776,0.9982927360920608
0,0.06295566516077261,0.2953779882120293,0.04633295060560718,0.24194219824771698,0.28562141612675196,0.07333572794131822,0.25996647514462795,0.21139825368298598,0.08923266820996041,0.17401814925908562
1,0.9982185053924385,1.0,0.9999824222679418,0.9833240455843141,1.0,0.999239014182114,0.9789835009413209,1.0,0.998071695935586,0.9953132427004129
1,0.9773550622221419,0.7887693960184666,0.9591184096820148,0.8400333678115918,0.747105998840044,0.8853875687231445,0.8169425954563312,0.7827577711653745,0.8518508293214744,0.849924555471176
1,0.9998874409516353,1.0,0.999997855675981,0.9968416678874694,1.0,0.9999796865440261,0.9952610138054823,1.0,0.9999037409048173,0.9990968228632681
0,9.574132512238271e-17,0.0,1.5333009243852798e-05,1.0142304011963886e-06,0.010467727858900544,0.0015929971951466947,4.0853809412123665e-06,0.006153213023753157,0.0009696505803535294,0.002133780142082253
1,0.9320019942591062,0.872416775993358,0.9991027650029325,0.764337638663388,0.9632572746351944,0.9940531558955008,0.749540982708865,0.8647316554295098,0.9371356516229044,0.8973975438011954
0,0.0006894213640286848,0.0,3.909411770058222e-05,0.02367574381145057,0.0,0.003786282206545269,0.031782025628467006,0.01950053523262696,0.005967193368628404,0.00949336619216083
1,0.9999970888474284,0.9808502578490199,0.9971111988874161,0.9995529915095933,1.0,0.9876770722484577,0.999405594666641,0.992705674379465,0.9946130536406366,0.9946569924476285
0,0.010900579784966025,0.2177096115184256,0.005946138590814552,0.13067825947294576,0.4128390161021619,0.079577350837844,0.1507326155856903,0.16802627509652723,0.20015255955836594,0.1529513785053046
1,0.9905600573804526,0.6033236934085194,0.8601402604095137,0.9037818199190997,0.5381320576601174,0.9056476322475675,0.8876133805809563,0.655392573151319,0.9030577130931386,0.8052943542056316
1,0.9999404577993783,1.0,0.9999966394148413,0.9964822750934237,0.9810687508059255,0.9998375297980334,0.9949044193359979,1.0,0.9997990719341001,0.9968921271313
0,0.0012295010126286954,0.04760032787693791,0.002592226369396759,0.01992132564008314,0.029851398723350464,0.011570658014804176,0.0270899796283907,0.047460827252229,0.017814673213977734,0.022792324192422067
1,0.6046441495778047,0.666714713012959,0.8520045196804705,0.6046441495778047,0.5755007553991408,0.817474903530524,0.6046441495778047,0.6550906713059068,0.6848523574996042,0.6739522632402244
1,0.977147527283335,0.7978547838888919,0.9823906996311613,0.8671217361405693,0.7693936873055081,0.9584795262085015,0.8498676658823895,0.7881553239605964,0.525805151730266,0.8351351224479132
1,0.9994079266517003,0.9745631232389019,0.9999232500713886,0.98642913547373,0.9353419874399982,0.9945276185353942,0.9818676277010493,1.0,0.9988344286693146,0.9856550108646085
0,0.5328299707288425,0.6450056060051905,0.975156513226312,0.44163883277754,0.4844829757388691,0.9685009485117605,0.4470704468182033,0.5924895681790887,0.582733178952156,0.6299897823264403
1,0.9991032981608273,0.9712875316432193,0.9998832806256457,0.9853378010842153,0.9906924027991737,0.9980499661622607,0.9794999733924418,0.9592978840674885,0.9954346194606487,0.9865096397106581
1,0.9998438393804154,1.0,0.9999999960726713,0.9976432928811556,1.0,0.9999929326357653,0.996764709526368,1.0,0.9999978387444112,0.9993602899156431
1,0.9999711100757114,1.0,0.9999999994156621,0.9995687453743346,1.0,0.9999981817466543,0.9993759969626498,1.0,0.999980055496311,0.9998771210079247
0,0.00021983118008330705,0.0,0.0007814598906941994,0.01375804231842524,0.0,0.004969287099200368,0.020151530142558223,0.0,0.009798749130246039,0.005519877751245263
1,0.9989568659548951,0.9431590377000895,0.9996603747049337,0.9927699774519478,0.9814611825185091,0.9969337363961526,0.9906535809442855,0.983846095077441,0.9976521588029447,0.9872325566167999
1,0.9999508713423021,1.0,0.9999979338254669,0.9978371041631267,1.0,0.9999775073792637,0.9967240867090587,1.0,0.9999538069995254,0.9993823678243048
1,0.9339947884840446,0.7124963551955038,0.7652378503684628,0.8895587865802485,0.6230793935534262,0.8999534058386313,0.8795112645612493,0.8141593154591023,0.9675510320932342,0.8317269102371003
1,0.999997436345044,0.9672594845503084,0.9987029991011397,0.9996483576917174,0.9776311513316791,0.9939174274149685,0.9995282464645816,0.9776442756586496,0.9727801110558575,0.9874566099571052
1,0.9830049754464726,0.7536584053085373,0.9951590131353812,0.9179286402291128,0.8866821935203458,0.9793694305567148,0.9046085924678593,0.7274494614122599,0.9413036719850161,0.8987960426735222
1,0.99999919779218,0.9734571513425172,0.9978952760317409,0.9998115933611937,0.9941368614286706,0.9880401495124893,0.9997442825113702,0.9800480369618314,0.9896829415372544,0.9914239433865829
1,0.9547389210950631,0.7466201382229856,0.9920109249030165,0.7793065448781361,0.12879971470591328,0.9725967755555175,0.7700827428489502,0.7197816464493348,0.9858948317541407,0.7833146933792288
1,0.9736578224907636,1.0,0.9978123173329669,0.9191128712966318,0.9126675467275608,0.9988292554069952,0.9092941607508642,0.9722966758696328,0.9919797339227319,0.9639611537553496
1,0.9994694932663538,0.9892411471542898,0.9997434581055781,0.990787459369059,0.9846020853831632,0.9987500707201559,0.9873270694744518,1.0,0.998569583411427,0.9942767074316089
1,0.9999126698874,0.8967559775639867,0.8756350637984455,0.9988067602200821,0.9200157426019017,0.8752972933245018,0.9985385303268283,0.9026018450618518,0.8782333252191503,0.9273108008893498
1,0.6377886851124491,0.7248306652436134,0.9518219130128037,0.6974281401506833,0.6303544714603939,0.7558236188590868,0.6969665145781571,0.6933691538803776,0.6911931256782661,0.7199529208862034
0,0.007551667091304981,0.6170875938296227,0.898839253676826,0.09660857498766812,0.5432824669878028,0.06264613852165454,0.11446091220722092,0.5938238247027426,0.6049441844287823,0.39324940182595836
0,9.396573050446564e-11,0.0,0.0001855422940148877,0.00015924854209970347,0.016950874595248577,0.00045836353830427506,0.00037889648836746006,0.0,9.66145289197336e-06,0.0020158430005436235
0,0.006770062126977391,0.03737106473433327,0.0038883263063900866,0.0497205853357586,0.07106974544594324,0.0049178945688188955,0.06056985792736501,0.0,0.02784233884231,0.02912776392087739
1,0.9999702093879651,1.0,0.9999997676870158,0.9983948367323331,1.0,0.9999612926913686,0.9978285959113442,1.0,0.9999997102132627,0.9995727125136988
1,0.9971611841624017,0.9557140108063176,0.9996353857486288,0.940867888204095,0.6484392275952238,0.9874212781401803,0.9291446928971909,0.8768234357605484,0.9920030429424569,0.9252455718063382
1,0.9895098483264141,0.7710554203057206,0.9707938840382221,0.9784642901553662,0.7585702468336357,0.9380404738411725,0.9752676233809057,0.7352531450112887,0.9685583700407869,0.8983903668815013
1,0.9996234358812707,1.0,0.9999996898787376,0.9949496956553002,1.0,0.999505711583123,0.993198696837246,1.0,0.9999986609912831,0.9985862100918845
1,0.48531182801065337,0.771982847218291,0.9561095851503152,0.5522585255868986,0.6377858799495504,0.9155281206390967,0.5578000957626318,0.7685656866922292,0.5991754024742559,0.6938353301648803
1,0.9968578184456307,0.8329737354489267,0.9830215010784548,0.9612280081922141,0.8879505557948564,0.99803150805927,0.951284102318911,0.8913062795041441,0.969273835623151,0.941325260496173
0,0.0011084830085679208,0.0,6.802047030747862e-05,0.016536705793401975,0.0,0.0012529587988891978,0.021830171485872494,0.0,0.0017143687579062865,0.0047234120349939285
1,0.9982552066169645,0.7136621876232654,0.9721532819079141,0.9708834982554461,0.608062541927749,0.9828635665008433,0.9624789678972413,0.7072243950013323,0.6378589923810682,0.8392714042346472
0,1.6544852901613308e-05,0.0,1.263482372050632e-06,0.0035878444799944953,0.0,0.00040273484037169484,0.005867253490258983,0.0,0.002061707444050926,0.0013263720655499736
0,3.8985454708937256e-11,0.043801616268628996,0.0035407748014229497,6.047144832714096e-05,0.027527437626424234,0.008270650680297724,0.0001421860437206233,0.03203245917226172,0.00033666791044135617,0.0128569182211678
0,0.4557237607256455,0.3488666891451401,0.2588723309179738,0.40427023179680266,0.3210565278336094,0.34663986807554914,0.4060946298060925,0.30854541188947093,0.14474047337893503,0.3327566581743576
1,0.946988257793039,0.6534210797531728,0.9886556716359337,0.815551223255098,0.5869548705534785,0.7923156204003182,0.7960968614443521,0.6545656973183098,0.8026235664426259,0.781908094288481
0,0.5158193637752964,0.4751068140546718,0.6616067075286356,0.5026202196093181,0.44441429517335185,0.35582953012503243,0.49780885408452485,0.4369695570111179,0.11259718924013419,0.44475250340023137
1,0.7620498758441102,0.4382853066440195,0.9164658183831393,0.41164617097912665,0.34281612416018686,0.752788405702823,0.400910287580099,0.4168626317033498,0.16981948327023327,0.5124049004741208
1,0.3757516237842023,0.4319977779398476,0.11681361787271614,0.4079898232751005,0.5572221353987931,0.42386344788455443,0.4169674539114261,0.5207512780165993,0.293476952307789,0.3938704567101143
1,0.9842647242093019,0.8080219002993038,0.9992368883889428,0.9514533900915351,0.9009272503324114,0.9849652988120451,0.9444683602127997,0.8288581384048419,0.9912011300154643,0.9325996756407383
0,3.6097806257972295e-05,0.0,0.0014323619441011927,0.0037287963734191545,0.0,0.02823791139713918,0.00603754989993356,0.02092261809666668,0.0037720468947736426,0.007129709156921264
