Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.23226122720406936,0.1952785457225667,0.18653332352903843,0.0312219075858593,0.21661132060858382,0.09909334778785706,0.02,0.16016661207299576
0,0.3538109692250593,0.1751494175119431,0.049686587791579855,0.040846530348062515,0.09962478609420625,0.17641648650169373,0.01,0.14925579624542412
0,0.3572943022661434,0.09324699634552794,0.031964463335431764,0.026783006265759468,0.11338404887248843,0.04474848508834839,0.03,0.11123688369561657
0,0.2537060815523923,0.24301180276087342,0.26822134121188845,0.06882017850875854,0.43161922131266717,0.21215912699699402,0.11,0.24625629205726232
0,0.096695151209469,0.042852402933485446,0.031663415892493135,0.012033212929964066,0.05360418916301065,0.041689276695251465,0.0,0.046422941470612294
1,0.19122247187544675,0.21711147270885467,0.1647904321898379,0.052585236728191376,0.1182239510309261,0.13121071457862854,0.11,0.14585737985198088
0,0.18954176826120375,0.05815687576416692,0.019414737271167333,0.010971477255225182,0.051599349409048416,0.045203953981399536,0.01,0.06248136032370186
0,0.24842219296914708,0.1574574188981567,0.13145654869091294,0.04351247847080231,0.15320534121205276,0.17882663011550903,0.12,0.15214676839276348
0,0.5873587365015644,0.22502388554240596,0.1052791393943678,0.05700979381799698,0.1805661027588437,0.1096695065498352,0.04,0.21081786076083567
0,0.8153169944727233,0.8599384273927372,0.8677422477043548,0.7314720749855042,0.8590162640595612,0.8467337489128113,0.8,0.8300366262546154
0,0.3828985217734952,0.10738566304767609,0.04786460628431079,0.02879411354660988,0.1231870565537614,0.042033374309539795,0.05,0.12202722258589886
0,0.30928886299732355,0.3525445203367427,0.3123303178126501,0.44142818450927734,0.37604182856496227,0.17029255628585815,0.02,0.32698771175113567
0,0.25482993854155345,0.15356120095586678,0.07968679324780609,0.05688207596540451,0.18249151916291131,0.1742139458656311,0.11,0.15027757895652885
0,0.5818443485447983,0.7477518635082738,0.5447284749607052,0.44896405935287476,0.8228332334756069,0.702239990234375,0.24,0.641393661679439
0,0.5341870660916689,0.31866636227202466,0.18480372057511135,0.12154310941696167,0.2717323547360485,0.34088730812072754,0.17,0.29530332020209044
0,0.12681871530157476,0.1925309509184502,0.13427356357391865,0.1210905909538269,0.14852632953925435,0.13013416528701782,0.12,0.14222905259567378
0,0.587940839855508,0.4871443861951384,0.4326490020080258,0.2622694969177246,0.5140429172510997,0.7325924038887024,0.36,0.5027731743526999
0,0.7547683347561993,0.39467255188342404,0.3643111414663571,0.19590462744235992,0.33471599179873657,0.26134830713272095,0.33,0.384286825746633
0,0.860006667193409,0.1218874373352207,0.12014731334877705,0.022665925323963165,0.11749851894608962,0.41476699709892273,0.03,0.27616214320773036
0,0.4523460389438048,0.21391367481950485,0.2649659215635626,0.058235812932252884,0.3323606757412029,0.19181033968925476,0.13,0.2522720772815971
0,0.3143710917670243,0.24419078605070618,0.2443297799024724,0.1180114671587944,0.23901241661569103,0.1680522859096527,0.12,0.22132797123405681
0,0.7276093168979608,0.39875414834452666,0.30613769681278213,0.15884406864643097,0.3498509541207402,0.5166465640068054,0.04,0.40964045813820765
0,0.3086644721866647,0.13483175494294342,0.08226607923949325,0.028347088024020195,0.11576437222669891,0.0512424111366272,0.02,0.12018602962607461
0,0.384317150757402,0.4315874759602016,0.4222191183160559,0.13717736303806305,0.5301003037429664,0.1820734441280365,0.11,0.3479124759904542
0,0.4833874868680779,0.40453690192447367,0.3664432710869744,0.17567570507526398,0.355407453548763,0.5243390798568726,0.11,0.38496498306007093
0,0.2870943648249339,0.12523148566546707,0.07699829885947244,0.032800137996673584,0.06591429611678765,0.02100643515586853,0.01,0.10150750310320054
0,0.2501915123452203,0.14892973074833446,0.05901402480437808,0.07195273786783218,0.22150669504165318,0.045597225427627563,0.15,0.1328653210391743
1,0.3778961653753812,0.3982237688940387,0.3183873372052607,0.12848950922489166,0.3604492854754877,0.3149234652519226,0.1,0.3163949219044971
0,0.5190654977083343,0.5931035448033737,0.7128095417708765,0.2296661138534546,0.5586481217738869,0.49671050906181335,0.45,0.5183338881619566
0,0.642321459949315,0.48539632931651056,0.3618316590028528,0.2575453221797943,0.5095771630230269,0.7068688869476318,0.25,0.4939234700698552
0,0.3675643593133321,0.24937392217035054,0.18663813365682716,0.07022234797477722,0.24328413600784723,0.23279353976249695,0.28,0.2249794064809385
0,0.2471299841027033,0.4160231649493862,0.5718187254765434,0.22757704555988312,0.5199130442544023,0.4313211441040039,0.27,0.40229718474115367
0,0.4770486573020454,0.23407054958496717,0.1762709710034769,0.10665123909711838,0.2949286811242261,0.07862269878387451,0.08,0.2279321328159514
0,0.22774007501519325,0.1093378981199385,0.05493137472941622,0.03160813823342323,0.1316619451590695,0.054399311542510986,0.0,0.10161312379992528
1,0.47627485127154834,0.3118372249622543,0.18679610535795185,0.14733748137950897,0.3197641628874458,0.5247535705566406,0.03,0.3277938994025584
0,0.20430388175898712,0.07689494800432949,0.048934527317725234,0.013955481350421906,0.0652031167904463,0.08734157681465149,0.01,0.08277225533942693
0,0.24169027437492685,0.18549382405573217,0.06004574030116295,0.06058262661099434,0.23198884117332322,0.12077826261520386,0.08,0.1500965948552239
0,0.8632953495082428,0.2871285563973538,0.2705246154835574,0.08588705211877823,0.38806241494772004,0.6974867582321167,0.14,0.43206412444796155
1,0.3166064215260343,0.30413478798915167,0.19449629563180984,0.04838993772864342,0.43143416623636466,0.22343310713768005,0.06,0.25308245270828067
1,0.8452537940425534,0.8926748376788095,0.9239819841817816,0.7380146384239197,0.9267141074990584,0.948814332485199,0.9,0.8792422823852202
0,0.3568729035788887,0.11286431627031904,0.041467967223302336,0.019934270530939102,0.06989447837236092,0.024544090032577515,0.02,0.10426300433473128
1,0.8114916689726107,0.8363139550349189,0.8658872785954538,0.599636435508728,0.8527278777965621,0.9078725576400757,0.64,0.8123216289247249
0,0.25916003259318854,0.36663968251628476,0.2526075580310421,0.0885993018746376,0.47395506775808144,0.4017737805843353,0.13,0.30712257055959497
0,0.2827388373120506,0.17099498854045056,0.08023265848681851,0.028318101540207863,0.08985055685753025,0.046412140130996704,0.02,0.11642454714467575
0,0.3061967630010801,0.314901419022679,0.2994504102670517,0.11545290052890778,0.25673100615095745,0.3291052579879761,0.02,0.270306292826442
0,0.28563604853571545,0.16254917753547446,0.10541032008630428,0.04867146909236908,0.1358520536273829,0.18930861353874207,0.19,0.15457128040266468
0,0.5548511982919349,0.32862244262106105,0.07289463798163606,0.08746342360973358,0.42903874370336503,0.36128056049346924,0.14,0.3056918344502
1,0.2032382079490162,0.12785010950746228,0.16861783417814466,0.04506344348192215,0.11227465343700047,0.023485034704208374,0.12,0.1134215472096257
0,0.3134184557258032,0.09459322677522074,0.039523302265926104,0.025067545473575592,0.0665003699513992,0.018524199724197388,0.09,0.09293784998602038
0,0.6188227811908851,0.41407181798128945,0.7100639797261757,0.34381935000419617,0.6186895443692233,0.7327435612678528,0.3,0.5730351724232704
0,0.44827481502002325,0.2019427323232217,0.013815152634269762,0.014027716591954231,0.26097932413541886,0.05241525173187256,0.1,0.16524249873946006
0,0.5631083222600491,0.36741744985261715,0.2877926885686345,0.15783186256885529,0.3464179622631879,0.4080427587032318,0.14,0.35510184070276263
0,0.14065595266596206,0.06322418992673215,0.030602171412259346,0.006655293051153421,0.024340480661715867,0.04522746801376343,0.01,0.05178425928859771
0,0.5899171158443504,0.4032871864939315,0.3155177275766449,0.10645852237939835,0.41171329518985383,0.6453076601028442,0.18,0.4120335845978372
0,0.4853032788144148,0.46849967920516494,0.5659178499128935,0.26205697655677795,0.6331568357317972,0.6176158785820007,0.43,0.5054250831338415
1,0.915471305023843,0.8653775597686038,0.9870501572773241,0.9936595559120178,0.8585794460288552,0.9999923706054688,0.76,0.9366883991026854
0,0.3845893719554597,0.0911286008337003,0.026089295098387318,0.02189573273062706,0.0396735508114127,0.21487748622894287,0.02,0.12970900627642165
0,0.21286560398613155,0.40763424215403377,0.5956876718693924,0.1660652756690979,0.4388218032540231,0.674328088760376,0.14,0.4159004476155091
1,0.3897432429500795,0.3538284457752373,0.30011493049735055,0.1284564733505249,0.43946460335039184,0.6426008343696594,0.11,0.37570142171554055
0,0.4014471411688468,0.4112233095961693,0.17783211867381413,0.1398969143629074,0.45956515322406505,0.4027634859085083,0.2,0.3321213538223851
0,0.25982097539427845,0.10560748634525222,0.05448449839179955,0.02717994526028633,0.10227271410160223,0.055962055921554565,0.0,0.10088794590246224
0,0.5356186395605581,0.5462553544875953,0.4591715229897234,0.1653558313846588,0.6010032263873856,0.5432584881782532,0.26,0.4751105104980291
0,0.43773697450302285,0.2785138644769158,0.1721666208972221,0.06870844960212708,0.2287395556811274,0.08409446477890015,0.04,0.21165998832321922
1,0.2981608464077666,0.15528138285255222,0.0163284179702991,0.02501656487584114,0.1190025985584489,0.2521243691444397,0.04,0.1443190299682246
0,0.4978856478466809,0.4334459777284205,0.38815810028888353,0.2946273386478424,0.45480581615226834,0.19673815369606018,0.29,0.3776101723933593
0,0.5116356495912603,0.27140998908314357,0.060973044933348305,0.048167094588279724,0.2424553350574335,0.08555009961128235,0.05,0.2033652021441246
0,0.6944990141673101,0.2389241298042363,0.09172131039233421,0.11314994096755981,0.23108837605481647,0.15159648656845093,0.21,0.25349654299245133
0,0.3953029980075208,0.38348440430139263,0.5300145046921159,0.20894140005111694,0.5288711538264632,0.6809930205345154,0.35,0.45460124690218745
0,0.7912508274943792,0.27963171403378456,0.06405242151975934,0.036253102123737335,0.14437840198722338,0.17505648732185364,0.04,0.2484371590801229
0,0.4073720055615644,0.15359538584196314,0.25418336821305954,0.04963292181491852,0.19310928887739665,0.07941418886184692,0.13,0.1895511931951249
0,0.3371360630635506,0.14610198538220687,0.06750858755554381,0.04673190414905548,0.11416626526923951,0.12588194012641907,0.04,0.1395877909243359
0,0.603335531552748,0.18363615289163604,0.17413135255550466,0.07038760930299759,0.16936730044695983,0.07771191000938416,0.04,0.21309497612653838
0,0.6623160033476354,0.49579379801824297,0.43572520143260574,0.2055433690547943,0.5151543087846383,0.5517625212669373,0.29,0.4777158669841423
0,0.33710659987926667,0.11204674632855165,0.10089668320308873,0.043670058250427246,0.07605786092833051,0.05487874150276184,0.04,0.12077611501540446
1,0.2736608611324329,0.299559827012134,0.3687094296385856,0.09404933452606201,0.42510857891687553,0.25593462586402893,0.11,0.2861704428483532
1,0.521356737671409,0.48672357131410493,0.4592805078206669,0.26819372177124023,0.5105337634528679,0.43607643246650696,0.35,0.447027455749466
0,0.31200481127648194,0.26579554807888317,0.23321494988412075,0.11859572678804398,0.3372660077314805,0.3048033118247986,0.21,0.2619467259306348
0,0.5108690510650407,0.43630004853741056,0.3317926309816896,0.14459288120269775,0.45686412278843014,0.6838083863258362,0.13,0.4273711868168508
0,0.33148696499942515,0.07504223458166068,0.04659028642110774,0.022419054061174393,0.1096910009232606,0.0811116099357605,0.0,0.11105685848706483
0,0.5367792727841085,0.29232837112461363,0.3441158798077343,0.14516131579875946,0.3398090378117424,0.3387278616428375,0.17,0.3328202898282993
0,0.5412219812338087,0.6461351236731127,0.6619913574969489,0.39962926506996155,0.7709257017381872,0.6164132952690125,0.42,0.6060527874135052
1,0.6468169949927715,0.7857508649039833,0.8767273377156136,0.8075135946273804,0.8645360934530342,0.7323434948921204,0.58,0.785614730097484
1,0.5885164974076328,0.5755597769179903,0.48419937019189313,0.18906189501285553,0.7760286900000382,0.5462000370025635,0.2,0.5265943777554956
0,0.5838984372699316,0.7492663963188373,0.9031660165880301,0.6711674332618713,0.829292970910626,0.8481045961380005,0.51,0.7641493084145495
0,0.742221997779556,0.20317892757587558,0.15297601996075738,0.018394848331809044,0.23714076035982753,0.3665229380130768,0.04,0.2867392486701504
0,0.20810000594459654,0.08803509387813105,0.10048174542697891,0.02094033546745777,0.1376809659970316,0.08508613705635071,0.04,0.10672071396175775
1,0.6939871905145023,0.5433639327289208,0.6882794610277897,0.36662179231643677,0.7215235664357496,0.6431750059127808,0.55,0.6094918248226966
1,0.5433962438347885,0.5348354541012782,0.6504560895804941,0.3282056748867035,0.5336595039301282,0.45304763317108154,0.53,0.507266766584079
1,0.5848844315567177,0.859193452167463,0.9919694534221384,0.9926910996437073,0.9186575843588463,0.9993511438369751,0.89,0.8911245274976413
0,0.38080163889017965,0.28702654254861243,0.23502832363208737,0.057591378688812256,0.2658146818948272,0.3119281530380249,0.09,0.25636511978209064
0,0.3527484466790081,0.0964210890759434,0.05323199177000661,0.02889878861606121,0.07765873321691745,0.019354969263076782,0.01,0.10471900310350225
0,0.17399349379642481,0.14251579407722756,0.09261915680689364,0.04359940439462662,0.1281559827819416,0.11842262744903564,0.16,0.11655107655102498
0,0.4543162655495086,0.34709025766381574,0.20989414212877097,0.09718816727399826,0.49935331168105834,0.19819453358650208,0.12,0.301006112980609
0,0.40146838076414465,0.24221544609615614,0.12737283239584157,0.09012895822525024,0.17408734125022995,0.288714200258255,0.03,0.22066452649831292
1,0.9062339589242921,0.8967025333194103,0.9308929396567913,0.9494655728340149,0.929645084077986,0.9059168100357056,0.87,0.9198094831413668
0,0.5360197416472108,0.2803467475028386,0.20821747710965546,0.11907941848039627,0.25973506202787267,0.1223902702331543,0.03,0.25429811950018805
0,0.31086333044731435,0.05332709997205125,0.028302212198876204,0.020262692123651505,0.1314349923199583,0.09825995564460754,0.0,0.10707504711774318
0,0.23187394388072682,0.16840734042550481,0.0878415257013353,0.05224980413913727,0.09166403490096509,0.19521325826644897,0.09,0.13787498455235306
1,0.2756457851632781,0.7070506602761291,0.923693249509066,0.9388872385025024,0.8492009040064334,0.9999958276748657,0.87,0.7824122775220458
1,0.6224047481578265,0.7009546013053859,0.9427095830269429,0.8391039967536926,0.9094420830767701,0.9976463317871094,0.88,0.8353768906846213
0,0.2643591386796909,0.05182750687882108,0.019174344548928222,0.01037067174911499,0.05398651417125347,0.04182034730911255,0.0,0.07358975388948687
0,0.3347338638473485,0.06111095386582817,0.02192911585861297,0.01923321932554245,0.05868996622060152,0.057544559240341187,0.03,0.09220694639304579
0,0.4912344347250786,0.3814907425691319,0.5408909116691011,0.19999033212661743,0.5118011253978151,0.38246506452560425,0.25,0.4179787685022247
0,0.46926239814703263,0.15012189647133997,0.08414814588455313,0.046520110219717026,0.10358757472584822,0.04235732555389404,0.03,0.14933290850039752
0,0.14704018532512553,0.06902755768128216,0.058337722642764094,0.03102199360728264,0.06214195175476004,0.061772435903549194,0.0,0.07155697448579394
0,0.6275694824606101,0.3832672674776372,0.22319232256695526,0.08307007700204849,0.43051069502204187,0.31742092967033386,0.23,0.3441717956999378
0,0.20385652380726116,0.45800197490552036,0.7907276782087371,0.5071993470191956,0.691792900947403,0.4228212237358093,0.38,0.5123999414373211
1,0.5536055758600567,0.5941782730724794,0.5598215627311738,0.5242854952812195,0.7719808091177638,0.6976045966148376,0.48,0.6169127187795884
0,0.19885475844598063,0.0741197074917804,0.028088120474491447,0.01158688310533762,0.07547342318254859,0.07061588764190674,0.0,0.0764564633903409
0,0.5302866366354071,0.791560192691608,0.9447115116026941,0.8480309247970581,0.9117122499471851,0.9477872252464294,0.78,0.829014790153397
0,0.4818414275833884,0.14237821751792773,0.04232612163948441,0.0318918377161026,0.11168867278563364,0.038358718156814575,0.14,0.1414141658998919
