CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.58,0.0,1.0,0.0,0.2027027027027027,0.8,0.3255394251905226,0.3333333333333333,0.0,0.0,0.17458657301772315
0.2799999999999999,0.0,0.0,1.0,0.40540540540540543,0.8,0.6194270350962019,0.0,1.0,0.0,0.9396383354610364
0.924,1.0,0.0,0.0,0.21621621621621623,0.5,0.4137872472444888,0.0,1.0,1.0,0.8302127353162226
0.7459999999999999,1.0,0.0,1.0,0.02702702702702703,0.4,0.0,0.3333333333333333,1.0,1.0,0.7019357848674548
0.4879999999999999,1.0,0.0,0.0,0.527027027027027,0.6000000000000001,0.0,0.0,1.0,0.0,0.09683414766110163
0.832,0.0,1.0,1.0,0.27027027027027034,0.7000000000000001,0.5218602501119081,0.0,0.0,1.0,0.010122766724222163
0.656,1.0,0.0,1.0,0.1891891891891892,0.5,0.0,0.3333333333333333,1.0,0.0,0.4514075594219248
0.7239999999999999,1.0,0.0,0.0,0.24324324324324326,0.2,0.4015554681982633,0.6666666666666667,0.0,0.0,0.35376773481867513
0.378,0.0,1.0,1.0,0.21621621621621623,0.4,0.3651778297714423,0.0,1.0,1.0,0.6830244288329536
0.7639999999999999,1.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.5029763678153151,0.0,1.0,1.0,0.6658680904026335
0.8119999999999999,0.0,1.0,1.0,0.2837837837837838,0.30000000000000004,0.4014293213631081,0.6666666666666667,1.0,1.0,0.36700734920184874
0.9999999999999999,1.0,0.0,1.0,0.2837837837837838,0.2,0.5922190958089798,0.0,1.0,1.0,0.8839828703641197
0.4899999999999999,1.0,0.0,0.0,0.1756756756756757,0.4,0.0,0.3333333333333333,1.0,0.0,0.950012126158048
0.7259999999999999,1.0,0.0,1.0,0.4594594594594595,0.0,0.740904564080181,0.0,1.0,1.0,0.23181208805440917
0.5239999999999999,0.0,1.0,1.0,0.5405405405405406,0.1,0.5964235518891357,0.0,1.0,1.0,0.5758034892332218
0.65,1.0,0.0,1.0,0.1891891891891892,0.2,0.6204244520155574,0.0,1.0,0.0,0.48828203093395417
0.7999999999999999,1.0,0.0,0.0,0.05405405405405406,0.5,0.0,0.3333333333333333,0.0,1.0,0.5256205467622157
0.5339999999999999,1.0,0.0,0.0,0.2972972972972973,0.5,0.7573127400053147,0.3333333333333333,1.0,1.0,0.535232814733807
0.7000000000000001,1.0,0.0,1.0,0.12162162162162166,0.6000000000000001,0.5498769241328223,0.0,0.0,0.0,0.04493034084755094
0.8099999999999999,0.0,1.0,1.0,0.36486486486486486,0.7000000000000001,0.5406298629056921,0.0,0.0,0.0,0.7181082793406769
0.7939999999999999,0.0,1.0,1.0,0.1891891891891892,0.5,0.269013765708619,0.3333333333333333,0.0,1.0,0.3868308923502194
0.9999999999999999,1.0,0.0,1.0,0.24324324324324326,0.0,0.6570418292144035,0.0,1.0,1.0,0.31358424729561674
0.5139999999999999,1.0,0.0,1.0,0.12162162162162166,0.2,0.0,0.3333333333333333,1.0,0.0,0.317451716638939
0.686,0.0,1.0,0.0,0.2972972972972973,0.0,0.4811185688978342,0.0,0.0,0.0,0.13668105304056535
0.594,0.0,1.0,1.0,0.3378378378378379,0.30000000000000004,0.4891130498442615,0.3333333333333333,1.0,1.0,0.4349855911239523
0.7519999999999999,1.0,0.0,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,0.0,0.0,0.07055688818282145
0.5519999999999999,1.0,0.0,0.0,0.040540540540540515,0.1,0.0,0.3333333333333333,1.0,0.0,0.3311348733804078
0.914,0.0,1.0,1.0,0.1756756756756757,0.1,0.37250371256313675,0.3333333333333333,0.0,0.0,0.863938056084356
0.46799999999999986,0.0,1.0,0.0,0.39189189189189194,0.7000000000000001,0.5202860252941743,0.0,1.0,0.0,0.464565666021105
0.356,1.0,0.0,0.0,0.16216216216216217,0.2,0.5112144137884829,0.3333333333333333,1.0,0.0,0.25382214001437137
0.828,1.0,0.0,1.0,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.930560918567723
0.8039999999999999,0.0,1.0,0.0,0.16216216216216217,0.4,0.32492626787234613,0.0,1.0,1.0,0.18438895914559839
0.20399999999999996,1.0,0.0,1.0,0.1891891891891892,0.5,0.0,0.3333333333333333,0.0,1.0,0.37637499381190903
0.5199999999999999,0.0,0.0,0.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7915306411762323
0.6880000000000001,1.0,0.0,1.0,0.05405405405405406,0.4,0.0,0.3333333333333333,1.0,1.0,0.05757619852695931
0.7119999999999999,1.0,0.0,1.0,0.0675675675675676,0.5,0.0,0.0,0.0,0.0,0.8206625232709723
0.29999999999999993,0.0,0.0,1.0,0.39189189189189194,0.8,0.5121047752894413,0.0,1.0,0.0,0.8961632835935831
0.362,0.0,1.0,1.0,0.3243243243243243,0.6000000000000001,0.35203261212550485,0.3333333333333333,1.0,0.0,0.3762217791799117
0.41400000000000003,1.0,0.0,1.0,0.13513513513513514,0.7000000000000001,0.5836841563839725,0.3333333333333333,1.0,0.0,0.9216188145967938
0.85,0.0,1.0,0.0,0.24324324324324326,0.2,0.43822194899929295,0.3333333333333333,0.0,1.0,0.35838902615199747
0.842,1.0,0.0,1.0,0.6486486486486487,0.7000000000000001,0.5730337365262527,0.0,1.0,1.0,0.6541439707492065
0.346,0.0,1.0,0.0,0.6081081081081081,0.6000000000000001,0.4632449374166221,0.0,1.0,1.0,0.5970222656263673
0.43800000000000006,1.0,0.0,0.0,0.13513513513513514,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3698635719711232
0.33799999999999997,1.0,0.0,1.0,0.040540540540540515,0.1,0.5832231325475615,0.3333333333333333,1.0,1.0,0.9743715024784866
0.6920000000000001,0.0,1.0,0.0,0.16216216216216217,0.4,0.4544781508699409,0.0,1.0,1.0,0.9686174029619827
0.5519999999999999,1.0,0.0,1.0,0.35135135135135137,1.0,0.3250480304573064,0.0,1.0,0.0,0.10026982576836087
0.7879999999999999,0.0,1.0,0.0,0.27027027027027034,0.6000000000000001,0.29104713391799836,0.3333333333333333,1.0,0.0,0.39383401114806466
0.9739999999999999,0.0,0.0,0.0,0.1756756756756757,0.9,0.4172156910401351,0.0,0.0,1.0,0.25482943621115817
0.9739999999999999,0.0,1.0,0.0,0.27027027027027034,0.2,0.5051168384741391,0.0,1.0,1.0,0.3978669962981465
0.7479999999999999,0.0,1.0,0.0,0.16216216216216217,0.7000000000000001,0.4596090787299338,0.0,1.0,0.0,0.07603201105705594
0.46999999999999986,0.0,1.0,1.0,0.2837837837837838,0.7000000000000001,0.6600704293922685,0.3333333333333333,0.0,0.0,0.6592651098179876
0.7819999999999999,0.0,0.0,0.0,0.09459459459459457,0.4,0.0,0.3333333333333333,1.0,1.0,0.36934562250694936
0.396,0.0,0.0,0.0,0.2837837837837838,0.7000000000000001,0.5239913942748629,0.0,1.0,0.0,0.824899977947894
0.606,0.0,1.0,0.0,0.1756756756756757,0.9,0.5712357953781155,0.0,1.0,0.0,0.41837935522842434
0.582,1.0,0.0,0.0,0.16216216216216217,0.2,0.3487689762803695,0.3333333333333333,0.0,1.0,0.036338420319140474
0.606,0.0,0.0,0.0,0.5,0.2,0.2800492821607371,0.0,0.0,1.0,0.31171041834495195
0.29599999999999993,1.0,0.0,0.0,0.21621621621621623,0.5,0.0,0.3333333333333333,1.0,1.0,0.45854419097023763
0.586,0.0,0.0,0.0,0.21621621621621623,0.30000000000000004,0.33133807435520934,0.0,1.0,1.0,0.10675669526439774
0.15599999999999992,1.0,0.0,1.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,0.0,0.2724052647027791
0.7199999999999999,1.0,0.0,0.0,0.2027027027027027,1.0,0.47161447103881904,0.3333333333333333,1.0,1.0,0.9646783267802075
0.9999999999999999,1.0,0.0,1.0,0.25675675675675674,0.7000000000000001,0.6103982298151414,0.0,1.0,1.0,0.7611912937685548
0.57,0.0,0.0,0.0,0.4324324324324324,0.7000000000000001,0.635531502053284,0.3333333333333333,0.0,0.0,0.27277209973552474
0.4859999999999999,0.0,1.0,1.0,0.5945945945945947,0.30000000000000004,0.471242367767726,0.0,0.0,1.0,0.12378157114004386
0.7199999999999999,0.0,1.0,1.0,0.16216216216216217,1.0,0.5322364151915226,0.3333333333333333,1.0,0.0,0.7779850975768184
0.34199999999999997,1.0,0.0,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,1.0,0.4318445411536802
0.5299999999999999,1.0,0.0,0.0,0.1891891891891892,0.7000000000000001,0.3674792422692417,0.0,1.0,1.0,0.013721060361264501
0.37,0.0,1.0,0.0,0.40540540540540543,0.5,0.5362445365765839,0.0,1.0,1.0,0.29098823937686047
0.5219999999999999,0.0,0.0,0.0,0.4594594594594595,0.7000000000000001,0.0,0.0,0.0,1.0,0.36790313474936853
0.4819999999999999,1.0,0.0,0.0,0.3378378378378379,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.9946688908790788
0.45599999999999985,1.0,0.0,0.0,0.1891891891891892,0.4,0.0,0.3333333333333333,1.0,1.0,0.7091238213249365
0.5219999999999999,1.0,0.0,1.0,0.3378378378378379,0.8,0.25866179371871667,0.0,1.0,0.0,0.5749786604620741
0.356,0.0,1.0,1.0,0.37837837837837845,0.9,0.5402817534402116,0.0,1.0,0.0,0.6657358277715522
0.15799999999999992,1.0,0.0,1.0,0.12162162162162166,0.6000000000000001,0.46755015153762236,0.3333333333333333,1.0,1.0,0.12005601534946587
0.622,0.0,0.0,1.0,0.3243243243243243,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.1799063310546157
0.44200000000000006,1.0,0.0,1.0,0.0675675675675676,1.0,0.6022257084539784,0.0,0.0,1.0,0.08576904094341009
0.46399999999999986,0.0,0.0,1.0,0.37837837837837845,0.8,0.2692858682184468,0.0,1.0,0.0,0.22249379815772402
0.816,1.0,0.0,1.0,0.3243243243243243,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.381026288010505
0.7499999999999999,1.0,0.0,0.0,0.6486486486486487,0.4,0.34460126818821146,0.0,1.0,1.0,0.707392455979546
0.5599999999999999,1.0,0.0,1.0,0.2972972972972973,0.0,0.4728337310180401,0.0,0.0,1.0,0.3001330627074886
0.888,0.0,0.0,0.0,0.36486486486486486,0.8,0.3533560976889063,0.3333333333333333,1.0,0.0,0.5827343011257574
0.572,0.0,0.0,1.0,0.2027027027027027,0.0,0.0,0.0,1.0,0.0,0.4613735111703168
0.67,0.0,1.0,1.0,0.16216216216216217,0.4,0.3386179623766766,0.3333333333333333,0.0,1.0,0.9717535024594848
0.646,0.0,1.0,1.0,0.14864864864864863,0.4,0.39497056354633875,0.0,1.0,1.0,0.04893022283628086
0.30599999999999994,0.0,1.0,0.0,0.16216216216216217,1.0,0.5445340377043125,0.3333333333333333,0.0,0.0,0.236515887267234
0.2699999999999999,0.0,1.0,1.0,0.16216216216216217,0.5,0.6248420623688288,0.0,1.0,1.0,0.7057505491774464
0.884,0.0,1.0,1.0,0.5540540540540542,0.9,0.40498423084846924,0.0,0.0,0.0,0.807415158147603
0.4,1.0,0.0,0.0,0.527027027027027,0.5,0.0,0.0,1.0,1.0,0.6675155477348086
0.9400000000000001,1.0,0.0,1.0,0.14864864864864863,0.30000000000000004,0.3282003462043095,0.0,0.0,1.0,0.5799243827785553
0.8099999999999999,1.0,0.0,0.0,0.5945945945945947,0.1,0.5089968201830473,0.3333333333333333,0.0,1.0,0.7118985363102176
0.856,1.0,0.0,1.0,0.6351351351351351,0.7000000000000001,0.0,0.0,1.0,1.0,0.389315429623529
0.666,1.0,0.0,0.0,0.3378378378378379,0.8,0.0,0.0,1.0,0.0,0.4837622992995831
0.672,0.0,1.0,0.0,0.22972972972972977,0.2,0.4358057090032053,0.3333333333333333,0.0,1.0,0.4301995340555023
0.5479999999999999,0.0,1.0,1.0,0.22972972972972977,0.0,0.7186313773851368,0.3333333333333333,1.0,0.0,0.817959715152797
0.682,1.0,0.0,0.0,0.4594594594594595,0.30000000000000004,0.0,0.0,1.0,0.0,0.8792444678466793
0.598,1.0,0.0,1.0,0.36486486486486486,0.5,0.36981812017779814,0.0,1.0,0.0,0.8668543845937287
0.30799999999999994,0.0,1.0,1.0,0.3378378378378379,0.7000000000000001,0.4079962904460533,0.0,1.0,0.0,0.9734889181916871
0.398,0.0,1.0,1.0,0.3378378378378379,0.30000000000000004,0.5380099147028182,0.0,1.0,0.0,0.030452058171555378
0.356,1.0,0.0,0.0,0.25675675675675674,0.6000000000000001,0.4136039855863391,0.0,1.0,0.0,0.9855961744346584
0.37,1.0,0.0,0.0,0.2027027027027027,0.2,0.5302564080898345,0.0,1.0,1.0,0.5514936676452601
0.45000000000000007,0.0,0.0,1.0,0.25675675675675674,0.0,0.0,0.3333333333333333,0.0,0.0,0.15052807543120367
0.17999999999999994,1.0,0.0,0.0,0.3243243243243243,0.2,0.0,0.3333333333333333,1.0,0.0,0.24909928898209777
0.378,0.0,0.0,0.0,0.27027027027027034,0.8,0.2848195058001438,0.3333333333333333,1.0,1.0,0.05031715528833003
0.7459999999999999,0.0,1.0,0.0,0.4594594594594595,0.5,0.5248942708172869,0.0,0.0,1.0,0.46435394580182404
0.43800000000000006,0.0,0.0,1.0,0.3108108108108108,0.4,0.5573592050860172,0.0,1.0,1.0,0.8176436849719149
0.4999999999999999,1.0,0.0,1.0,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.26093316911765074
0.622,0.0,1.0,1.0,0.1891891891891892,0.1,0.5818307743992791,0.0,0.0,1.0,0.2831505408766537
0.612,0.0,0.0,0.0,0.6891891891891893,0.6000000000000001,0.653552563911507,0.0,1.0,1.0,0.18050183792552188
0.33999999999999997,0.0,0.0,0.0,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.18097308292941974
0.9999999999999999,0.0,0.0,1.0,0.14864864864864863,1.0,0.0,0.3333333333333333,1.0,1.0,0.47406257297571913
0.32999999999999996,0.0,1.0,0.0,0.25675675675675674,0.2,0.360436861037882,0.0,1.0,1.0,0.9418622478446691
0.7399999999999999,0.0,1.0,1.0,0.3378378378378379,1.0,0.44170483721099674,0.0,0.0,0.0,0.36428658936928476
0.602,0.0,1.0,1.0,0.3243243243243243,0.1,0.46491689115688367,0.0,1.0,0.0,0.2236224559445427
0.7319999999999999,1.0,0.0,1.0,0.35135135135135137,0.30000000000000004,0.4365448935860772,0.0,1.0,0.0,0.13666330134527846
0.7299999999999999,1.0,0.0,0.0,0.13513513513513514,0.7000000000000001,0.6392101669646031,0.0,0.0,0.0,0.984301650807652
0.7699999999999999,1.0,0.0,1.0,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,0.0,0.7473869254513805
0.34199999999999997,0.0,0.0,0.0,0.14864864864864863,0.30000000000000004,0.24025938180717124,0.0,1.0,0.0,0.7713728161039379
0.4819999999999999,0.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.5389311652392412,0.0,1.0,1.0,0.6101148159649246
0.33399999999999996,1.0,0.0,0.0,0.13513513513513514,0.2,0.4586029730238282,0.0,1.0,0.0,0.8953087519858146
0.582,1.0,0.0,0.0,0.7972972972972974,0.9,0.0,0.6666666666666667,1.0,1.0,0.40755132115116993
0.7719999999999999,0.0,1.0,0.0,0.37837837837837845,0.5,0.5213786601564007,0.0,1.0,1.0,0.3898870342117672
0.5339999999999999,1.0,0.0,0.0,0.16216216216216217,0.30000000000000004,0.5261330207814655,0.0,1.0,0.0,0.71471230502513
0.7239999999999999,0.0,0.0,0.0,0.47297297297297297,0.2,0.4426538679509278,0.3333333333333333,0.0,0.0,0.13266561956666859
0.5519999999999999,0.0,0.0,0.0,0.5945945945945947,0.30000000000000004,0.0,0.0,1.0,1.0,0.325026840063226
0.626,1.0,0.0,1.0,0.25675675675675674,0.7000000000000001,0.0,0.0,1.0,1.0,0.9260836909924898
0.7619999999999999,0.0,0.0,0.0,0.3108108108108108,0.4,0.0,0.3333333333333333,1.0,0.0,0.11144909338841859
0.29999999999999993,1.0,0.0,0.0,0.5135135135135136,0.1,0.40006115630453787,0.0,1.0,0.0,0.5924526792308665
0.46199999999999986,0.0,1.0,0.0,0.1756756756756757,0.6000000000000001,0.46589322381848347,0.0,1.0,0.0,0.5356797574168333
0.7000000000000001,0.0,1.0,1.0,0.2972972972972973,0.4,0.592157038740311,0.0,1.0,0.0,0.9491675455005952
0.66,0.0,1.0,1.0,0.3243243243243243,0.7000000000000001,0.4213770220411005,0.0,1.0,1.0,0.45277654015958524
0.662,0.0,0.0,1.0,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.29837009434400985
0.9999999999999999,0.0,0.0,0.0,0.25675675675675674,0.4,0.54685458147569,0.0,1.0,1.0,0.14428382910567958
0.2699999999999999,0.0,1.0,0.0,0.445945945945946,0.7000000000000001,0.5749130653007363,0.3333333333333333,1.0,0.0,0.2555322033254176
0.884,1.0,0.0,0.0,0.4324324324324324,0.9,0.0,1.0,1.0,1.0,0.9735391229862451
0.88,0.0,1.0,0.0,0.3243243243243243,0.1,0.34212942792828754,0.0,1.0,0.0,0.9909503857618402
0.7139999999999999,1.0,0.0,1.0,0.2972972972972973,0.5,0.0,0.3333333333333333,1.0,0.0,0.20522579906381058
0.9999999999999999,0.0,0.0,0.0,0.16216216216216217,0.2,0.0,0.3333333333333333,0.0,1.0,0.13964103571891115
0.7239999999999999,0.0,0.0,0.0,0.39189189189189194,0.1,0.557545137151104,0.0,1.0,1.0,0.4785864550064531
0.568,1.0,0.0,0.0,0.35135135135135137,0.9,0.5976972961412341,0.0,1.0,0.0,0.28557692259610795
0.816,0.0,0.0,1.0,0.2972972972972973,0.5,0.3726605491496568,0.3333333333333333,0.0,0.0,0.6160949870712653
0.9999999999999999,1.0,0.0,0.0,0.02702702702702703,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.15640088628464016
0.838,0.0,0.0,0.0,0.2837837837837838,0.9,0.0,0.0,1.0,1.0,0.2385788342786736
0.892,0.0,0.0,0.0,0.3108108108108108,0.8,0.42856073555601804,0.0,1.0,0.0,0.09250298403497532
0.6900000000000001,1.0,0.0,1.0,0.3243243243243243,0.7000000000000001,0.48407554637024147,0.0,0.0,0.0,0.2318374404755654
0.7939999999999999,1.0,0.0,1.0,0.09459459459459457,0.4,0.0,0.3333333333333333,0.0,1.0,0.21016052032969146
0.366,0.0,0.0,1.0,0.4594594594594595,0.7000000000000001,0.0,0.0,0.0,1.0,0.9706047427529327
0.34199999999999997,1.0,0.0,0.0,0.27027027027027034,0.5,0.44098055907878775,0.0,0.0,1.0,0.6825457331175127
0.832,0.0,1.0,0.0,0.3378378378378379,0.6000000000000001,0.4467472829306911,0.3333333333333333,1.0,1.0,0.18349242352644674
0.928,1.0,0.0,1.0,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6643562960262704
0.7499999999999999,0.0,0.0,1.0,0.24324324324324326,0.4,0.472384066375316,0.0,0.0,0.0,0.655874235989537
0.17799999999999994,1.0,0.0,0.0,0.13513513513513514,0.7000000000000001,0.4423159618313555,0.3333333333333333,1.0,0.0,0.6926430474110277
0.7299999999999999,1.0,0.0,0.0,0.21621621621621623,0.4,0.49547786513639863,0.0,0.0,0.0,0.4889033902737711
0.7259999999999999,0.0,1.0,0.0,0.2972972972972973,0.30000000000000004,0.4561487096215041,0.3333333333333333,1.0,1.0,0.4365246881077142
0.7219999999999999,0.0,0.0,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.4198764982055786
0.7040000000000001,0.0,0.0,1.0,0.22972972972972977,0.8,0.05684698516437491,0.3333333333333333,1.0,0.0,0.27341401103805413
0.20399999999999996,1.0,0.0,0.0,0.16216216216216217,0.7000000000000001,0.4501264636968739,0.0,1.0,1.0,0.49507607976561757
0.666,0.0,0.0,1.0,0.08108108108108109,0.8,0.39285711581144367,0.0,1.0,0.0,0.9399669168405582
0.838,0.0,1.0,1.0,0.1756756756756757,0.7000000000000001,0.5935227326760439,0.3333333333333333,1.0,0.0,0.2690539446517142
0.578,1.0,0.0,1.0,0.4324324324324324,0.6000000000000001,0.4596899083608011,0.3333333333333333,1.0,1.0,0.2656195166638414
0.858,1.0,0.0,1.0,0.10810810810810811,0.0,0.0,0.3333333333333333,0.0,1.0,0.5595255346885627
0.7279999999999999,0.0,0.0,0.0,0.36486486486486486,0.8,0.6014405689576993,0.3333333333333333,0.0,1.0,0.6994546479188761
0.84,0.0,1.0,0.0,0.36486486486486486,0.4,0.4414767764872184,0.0,1.0,0.0,0.13077328884908507
0.564,1.0,0.0,1.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2626004283409066
0.7000000000000001,0.0,0.0,1.0,0.37837837837837845,0.5,0.22551367369915012,0.3333333333333333,0.0,1.0,0.2270844365636918
0.0,0.0,1.0,0.0,0.2837837837837838,0.0,0.43736163954058005,0.3333333333333333,0.0,0.0,0.6180116701144959
0.7899999999999999,0.0,0.0,1.0,0.22972972972972977,0.8,0.0,0.3333333333333333,1.0,1.0,0.5829032672620236
0.87,0.0,1.0,1.0,0.2027027027027027,0.5,0.5445422083524033,0.3333333333333333,1.0,1.0,0.8456115559035887
0.6960000000000001,0.0,0.0,0.0,0.27027027027027034,1.0,0.3786833132129464,0.0,1.0,1.0,0.5261316455721521
0.7799999999999999,0.0,1.0,1.0,0.24324324324324326,0.4,0.4346170989185291,0.0,0.0,0.0,0.47276094867059804
0.7099999999999999,1.0,0.0,0.0,0.5810810810810811,0.4,0.0,0.3333333333333333,1.0,1.0,0.956601955486749
0.5139999999999999,1.0,0.0,0.0,0.36486486486486486,0.7000000000000001,0.49366497768077877,0.0,0.0,1.0,0.5652539317504822
0.568,0.0,0.0,0.0,0.24324324324324326,0.2,0.3427534661583116,0.0,1.0,0.0,0.07938808156178914
0.358,0.0,0.0,0.0,0.22972972972972977,0.5,0.3817206021775615,0.0,1.0,1.0,0.5639034527797404
0.44400000000000006,0.0,0.0,0.0,0.1756756756756757,0.5,0.3910304378961195,0.0,0.0,1.0,0.5999841484861804
0.45799999999999985,1.0,0.0,0.0,0.1756756756756757,0.9,0.0,0.0,0.0,1.0,0.6952484962313901
0.36,0.0,0.0,1.0,0.24324324324324326,0.2,0.0,0.3333333333333333,1.0,1.0,0.07355812480091847
0.63,1.0,0.0,1.0,0.0675675675675676,0.9,0.5726344907607707,0.0,1.0,1.0,0.5757337325714605
0.7619999999999999,1.0,0.0,0.0,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,1.0,0.374703434177964
0.2759999999999999,1.0,0.0,0.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.6298990553597869
0.9999999999999999,0.0,1.0,1.0,0.36486486486486486,0.5,0.5072130680628139,0.0,1.0,1.0,0.9637552886300641
0.5539999999999999,0.0,0.0,1.0,0.16216216216216217,0.6000000000000001,0.0,0.0,1.0,1.0,0.5670386021865088
0.634,1.0,0.0,0.0,0.35135135135135137,0.8,0.4873607048981521,0.0,1.0,1.0,0.4590394882711299
0.564,0.0,0.0,1.0,0.2972972972972973,0.30000000000000004,0.4373912133009861,0.0,1.0,0.0,0.7094935566346585
0.44600000000000006,1.0,0.0,1.0,0.10810810810810811,0.4,0.5145874964612127,0.0,0.0,0.0,0.749087037812111
0.61,0.0,0.0,1.0,0.5135135135135136,0.5,0.0,0.3333333333333333,1.0,1.0,0.20887554761479718
0.346,1.0,0.0,0.0,0.2837837837837838,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.03357795669486435
0.7020000000000001,1.0,0.0,0.0,0.16216216216216217,0.30000000000000004,0.6243998110946162,0.3333333333333333,1.0,0.0,0.22867603856168262
0.20399999999999996,0.0,0.0,0.0,0.35135135135135137,0.30000000000000004,0.35439030245307973,0.0,1.0,0.0,0.3484640783194795
0.7559999999999999,0.0,1.0,0.0,0.2837837837837838,0.6000000000000001,0.606552365544114,0.0,0.0,0.0,0.8060370765408096
0.66,0.0,0.0,0.0,0.22972972972972977,0.9,0.0,0.3333333333333333,0.0,0.0,0.7188810531405748
0.66,1.0,0.0,1.0,0.25675675675675674,1.0,0.4934524611167826,0.0,1.0,0.0,0.40886534664060414
0.7099999999999999,0.0,0.0,1.0,0.08108108108108109,0.5,0.7086535812209651,0.3333333333333333,0.0,0.0,0.39941054370692397
0.5239999999999999,1.0,0.0,1.0,0.2027027027027027,0.9,0.0,0.0,0.0,0.0,0.7139977867886382
0.588,1.0,0.0,0.0,0.2027027027027027,0.8,0.0,0.3333333333333333,1.0,1.0,0.7764871045184816
0.7959999999999999,0.0,0.0,1.0,0.2972972972972973,0.4,0.0,0.3333333333333333,1.0,0.0,0.661847656451191
0.362,0.0,0.0,1.0,0.36486486486486486,0.1,0.5041711158502642,0.3333333333333333,1.0,1.0,0.8237282660494076
0.7379999999999999,0.0,0.0,1.0,0.39189189189189194,0.9,0.4639078360461015,0.0,1.0,0.0,0.3152288043508155
0.7759999999999999,1.0,0.0,0.0,0.48648648648648657,0.4,0.0,0.0,0.0,1.0,0.2785939057179961
0.42600000000000005,0.0,0.0,1.0,0.37837837837837845,0.8,0.4231665534002272,0.0,1.0,0.0,0.8157475038866211
0.30199999999999994,0.0,1.0,0.0,0.08108108108108109,0.4,0.5213527930802503,0.3333333333333333,1.0,0.0,0.40118611327381765
0.5019999999999999,1.0,0.0,0.0,0.3108108108108108,0.1,0.4941096203641886,0.0,0.0,1.0,0.864099571509079
0.61,1.0,0.0,1.0,0.5540540540540542,0.7000000000000001,0.0,0.0,1.0,0.0,0.4447770262060027
0.21599999999999997,1.0,0.0,1.0,0.2837837837837838,0.9,0.0,0.3333333333333333,1.0,0.0,0.5817131036013938
0.83,1.0,0.0,0.0,0.445945945945946,0.30000000000000004,0.4917227548444072,0.0,1.0,1.0,0.5771438172345459
0.7179999999999999,0.0,1.0,0.0,0.21621621621621623,0.4,0.5913763233510467,0.3333333333333333,1.0,1.0,0.10755927191046745
0.45799999999999985,0.0,1.0,1.0,0.6216216216216217,0.6000000000000001,0.5787825248091766,0.0,1.0,1.0,0.8204390519294592
